respondent_id,h1n1_vaccine,seasonal_vaccine
26831,0.13772474464896334,0.6628139667737177
26832,0.07544843126595949,0.6803861930148892
26833,0.16551001234465343,0.5053599894017449
26834,0.3439551540806123,0.544721396085179
26835,0.3403591737462764,0.7803255610496729
26836,0.5168406876813098,0.5905052271029307
26837,0.15791058256198218,0.10480500501832894
26838,0.1159680170229992,0.5219293559859088
26839,0.3660057409211176,0.3349519667818332
26840,0.14825421311809775,0.20541237465375825
26841,0.5513753975794972,0.5626613199342535
26842,0.16502742945870877,0.33040744457644505
26843,0.05171900796037461,0.07505673025400603
26844,0.07610291261001262,0.5
26845,0.061823063663755,0.345676939791771
26846,0.08767820883808633,0.6005223759530253
26847,0.31647418143814565,0.2202652868861934
26848,0.09201554913656843,0.5056254068945266
26849,0.4374736676761896,0.5406538668690926
26850,0.517886482844147,0.6202286942416165
26851,0.1207040178101363,0.12356593876384143
26852,0.08828013143122322,0.24266945381408667
26853,0.4642281308516615,0.3212026737464465
26854,0.0919383661627835,0.19242478436802013
26855,0.6117483409437451,0.7649398930675136
26856,0.2176551011229697,0.07120747953264746
26857,0.40147753121979635,0.17197753981192282
26858,0.1494166728377732,0.46696367528129473
26859,0.07677092018285335,0.13687014026782252
26860,0.3194600991031177,0.28814088772236895
26861,0.09220881992791301,0.07315531600354029
26862,0.08957411713878076,0.23958544151983976
26863,0.1333463038765626,0.44886700749778996
26864,0.1981317796354236,0.13460021466844835
26865,0.08884997118116963,0.1003542664545708
26866,0.2585113423867648,0.4711069766297537
26867,0.26757606430671765,0.2047056307658416
26868,0.936727920693688,0.9133310951464689
26869,0.13656211989133563,0.2855403113805936
26870,0.9066010279286717,0.9172658459024733
26871,0.12386978938663827,0.07298981859708228
26872,0.07120432999917083,0.3598020777764745
26873,0.25682416920254436,0.6943609176365011
26874,0.10383034064732842,0.13083103554839842
26875,0.6057295339653257,0.7560147944401138
26876,0.15719945287635148,0.09541413159208036
26877,0.26634126569264366,0.35056770524336195
26878,0.156876584309674,0.2954017650895304
26879,0.0820072909091296,0.08014839327210795
26880,0.1274028237996271,0.24796910580085063
26881,0.08485918140032515,0.16379774256635407
26882,0.09434304096017378,0.19850507084040175
26883,0.15753332202210382,0.2548173815798884
26884,0.14586147242469347,0.12350946877912418
26885,0.2304166640250629,0.5946663236809157
26886,0.1869928889716998,0.5475344207846257
26887,0.6258834601883047,0.8543482127264017
26888,0.9713002799773882,0.9162185363902146
26889,0.0695604230449727,0.16927398543422978
26890,0.09675938982113913,0.235261789897269
26891,0.8290941795384218,0.8261710014693526
26892,0.13514887349551707,0.5923663848226218
26893,0.09548980793389931,0.20435697033964897
26894,0.3078045402324357,0.5
26895,0.0875136985286241,0.6984193383453394
26896,0.12200639678382269,0.15654754365779677
26897,0.1363355766763453,0.4430544366047554
26898,0.1802800516252395,0.4811124813780758
26899,0.03832007339772644,0.09257630670650259
26900,0.28323977558705843,0.2943207503583775
26901,0.04821263837329764,0.42941716139587205
26902,0.09902738365374213,0.8397248763843
26903,0.6075499671125345,0.06122862438958189
26904,0.26855063327866363,0.5908308059027492
26905,0.6246159990054236,0.6354083943765683
26906,0.09085782740191173,0.27394160868911777
26907,0.08100021260820515,0.6447143968166258
26908,0.2139533997798452,0.5904180851576332
26909,0.20487522808742414,0.48076984189477234
26910,0.10424957914002342,0.16680528569380795
26911,0.1741355348859745,0.3129611687171912
26912,0.7527862700045458,0.9439328694183714
26913,0.7933641098079474,0.7874392941382207
26914,0.054479604962573265,0.17641524415877288
26915,0.1850837576428007,0.568816029094494
26916,0.0334885676524578,0.16966564491250113
26917,0.04757373479668523,0.06134332422661416
26918,0.9448545173753453,0.9538813755740446
26919,0.42475174384764064,0.3980021880120163
26920,0.02974331759260015,0.09582768105491284
26921,0.15311827281991872,0.8124097059815784
26922,0.09967955666720092,0.4480933561786566
26923,0.2111975023550397,0.5
26924,0.8651847453071442,0.8894166265285061
26925,0.15027976980065608,0.7644876955768697
26926,0.5461299795904376,0.5720191252739131
26927,0.5497736808566155,0.7618092840611259
26928,0.12190452709815981,0.14244128139067222
26929,0.17206676372021568,0.1670885618299773
26930,0.44755615121061104,0.878069670730168
26931,0.3024780995713129,0.5154992126394652
26932,0.25469788483860484,0.8714503774387076
26933,0.09201601896072811,0.5337259923863908
26934,0.4283033290517268,0.6174550677502032
26935,0.2530836746132391,0.47628686662604514
26936,0.2451011466023882,0.3003155719168331
26937,0.14740887510718692,0.34697329384460546
26938,0.13587005659454232,0.08616598780958652
26939,0.07355073489938811,0.1159903536855192
26940,0.19169389408254112,0.17313514343529837
26941,0.09431145333667088,0.4534584269604806
26942,0.7309215128648283,0.811562772233971
26943,0.2857829596749092,0.5124804372710736
26944,0.14317924960653547,0.2549934983651715
26945,0.08813397694556653,0.15347643893294932
26946,0.07574734198304606,0.5276486176217837
26947,0.09851343250227465,0.198591931121405
26948,0.1652478352389484,0.2359007950708342
26949,0.06156011182138766,0.07325434473968273
26950,0.1292808749339433,0.37145398210165925
26951,0.12501583849324263,0.3400956516596547
26952,0.8692933852251691,0.787812645052455
26953,0.7333030289097985,0.882327538676253
26954,0.04152208246825715,0.09524367748141475
26955,0.18373873655024747,0.3840684705152658
26956,0.09924324139304844,0.126450567888672
26957,0.12339923070000128,0.8471168910026006
26958,0.1482985306360182,0.6320505984216139
26959,0.0845133708105063,0.1924023614238986
26960,0.06114955609737521,0.06057903717234742
26961,0.20684757576614468,0.4872861767279416
26962,0.29032075068155083,0.7329326326561176
26963,0.122718504772295,0.15667179969305603
26964,0.11852018005879382,0.11954437868010785
26965,0.7665403798958195,0.8259978175011526
26966,0.09926468841580406,0.09874909845165866
26967,0.1543095454175377,0.2347302521642993
26968,0.07935635279707683,0.7729039095544954
26969,0.2179712445896078,0.2079446640889169
26970,0.759805166166109,0.4712425079771694
26971,0.13777344341579834,0.2534090467233869
26972,0.06295737061063966,0.14010275367019767
26973,0.1254474239229231,0.19787549051848435
26974,0.36513214343841777,0.2803376200201562
26975,0.21727666110007574,0.6445616388421328
26976,0.9613221661861169,0.4218936873387358
26977,0.2205316832699253,0.3541307293828456
26978,0.09188827871854481,0.8138615903807433
26979,0.7387940229754226,0.7761606608929866
26980,0.09496004865746491,0.3399794120485125
26981,0.22771674349001028,0.25538184066875086
26982,0.74725037157896,0.9542387352467108
26983,0.11144699969830255,0.7783546116659122
26984,0.06178189457645974,0.11111497180765086
26985,0.07973899963331171,0.212918991724425
26986,0.16029242825716666,0.2548724680297287
26987,0.05488933517509867,0.15126846384280473
26988,0.05564583723578752,0.16158180699794822
26989,0.2641226277894368,0.5367483868124174
26990,0.03751638748635851,0.0940899057350877
26991,0.24004719807357405,0.3814570066643543
26992,0.629565516326857,0.6145537140809084
26993,0.09203502733501216,0.5611434387520026
26994,0.17325283633215782,0.3412521050415787
26995,0.3805848071646718,0.45787602081171896
26996,0.4815450822237275,0.7310313325988285
26997,0.05946526057626606,0.0799106953070961
26998,0.16805628984691012,0.1496753474265887
26999,0.18950227781316153,0.44736657706573385
27000,0.049199914294591404,0.1654897086614574
27001,0.1058645543673896,0.5325449369562797
27002,0.10717319627528946,0.3554673436912174
27003,0.07409923296788823,0.10169971800252321
27004,0.08701757758219224,0.11787681302941341
27005,0.412581628608189,0.4627027839060566
27006,0.94898305913911,0.9296861561568174
27007,0.08880359320942754,0.17597818088072498
27008,0.092454584996017,0.11552598937941623
27009,0.31428866977045533,0.394360547469454
27010,0.06526385256889912,0.13274396944234326
27011,0.09288145372283169,0.20096444872002103
27012,0.4728191718827767,0.38384440167823963
27013,0.13850333235685247,0.6019866467851883
27014,0.10461655303137295,0.7133479908270398
27015,0.10498591202950723,0.13049433928651413
27016,0.05780559676216745,0.17282874658123984
27017,0.7809100075028977,0.8510182870426475
27018,0.18715162069852498,0.210982342784771
27019,0.9815951135997418,0.9705481493303524
27020,0.30004274421374755,0.4331924919075723
27021,0.4184373674105902,0.5577599388081617
27022,0.07805254059021874,0.14202936653256734
27023,0.1308601067296489,0.12365198333237507
27024,0.14139731068146755,0.22245244078115628
27025,0.19849846098196067,0.09094035976021936
27026,0.07328182852694032,0.2561042182795427
27027,0.15023653969120165,0.6349269391280834
27028,0.38954480698906385,0.8606771086801749
27029,0.1627865255091052,0.32046166822232247
27030,0.3839789919109858,0.3640679139953108
27031,0.5955374692583244,0.8644788710056442
27032,0.15452264793821677,0.386334999577774
27033,0.3514222252785816,0.8506519279937965
27034,0.03382442494853994,0.4226266768308901
27035,0.19680758972848428,0.47964132561990486
27036,0.25075303390539677,0.7232524193248937
27037,0.6218242968695974,0.7203692339491173
27038,0.14793836570895016,0.06890739533851925
27039,0.7588216445781641,0.7491037363402647
27040,0.34339715203802,0.05761512132329926
27041,0.13932945903148553,0.44025774545268853
27042,0.12889993630926777,0.44662555930665854
27043,0.583931386344367,0.8428881442942283
27044,0.061695359099686854,0.06569372696183029
27045,0.09301387274677173,0.4551764054268537
27046,0.11413056065119734,0.16593332546003245
27047,0.5310509714510744,0.31279172109965103
27048,0.1600467781796056,0.24151652380343008
27049,0.24083175584284774,0.7970500736576986
27050,0.07995167885394977,0.5292235032482356
27051,0.14017865613760788,0.17830992668383938
27052,0.09865251268087652,0.24275274244035216
27053,0.8711565419383582,0.8742333791575272
27054,0.11936527138191677,0.21864703701326282
27055,0.07444536627238879,0.8370231594311413
27056,0.13686351357115847,0.18569970603016658
27057,0.05754933184259768,0.08578550187465903
27058,0.9624177160239253,0.9700382902615258
27059,0.16495314102380434,0.3983924793528944
27060,0.13911906522938708,0.34635203966921074
27061,0.0681170222997379,0.3806222602358486
27062,0.15259807477541132,0.6106244912020695
27063,0.09342152452965267,0.5996332648493419
27064,0.20844360713665142,0.37534316784074034
27065,0.11324792218539184,0.5461431307899685
27066,0.11314564245982299,0.7795723159866931
27067,0.7337645490343185,0.8586948142185588
27068,0.577850579252571,0.8759082024551482
27069,0.37633160351367767,0.9514400200827041
27070,0.09032122924536638,0.12821419926186672
27071,0.1544051833516287,0.16023071031122865
27072,0.16909670225782275,0.7260093200179422
27073,0.1807149120991233,0.8448836466315364
27074,0.1550467944668865,0.33819186493544073
27075,0.723094665353189,0.6693571100716459
27076,0.6989899481019608,0.6786336550064453
27077,0.13366436934611048,0.21439818876110237
27078,0.1636932601210211,0.7449835865672204
27079,0.20684232394915433,0.8378168411623718
27080,0.18498788400789656,0.24082893384698725
27081,0.10233509204597513,0.8760416655193997
27082,0.41533034877612984,0.5226630735245691
27083,0.1392901411225537,0.3665993457698301
27084,0.8993057971133603,0.8044775866076636
27085,0.06702702865656457,0.04086916287159943
27086,0.11580619790303999,0.09873738330207234
27087,0.1934509038879328,0.27850841639279034
27088,0.44133493005351626,0.7547976798873651
27089,0.23475172550816661,0.40535991808742144
27090,0.4766808948270427,0.4667693016014476
27091,0.9038668543458366,0.21152225296801094
27092,0.15603290016240556,0.4604845110409145
27093,0.3034989310043226,0.42666297044358664
27094,0.06015219784604009,0.09667391934055287
27095,0.11795094565619,0.2620988135076529
27096,0.11637702801022681,0.5174247395861943
27097,0.6604716824929661,0.4197930429565029
27098,0.8554543428989764,0.8927333570875194
27099,0.2570961362093821,0.42726140895562265
27100,0.21160410451225256,0.8209338201781864
27101,0.1603160835704422,0.4850391164124447
27102,0.28265148523728373,0.8549079993358499
27103,0.0602187666854662,0.04310610752738376
27104,0.5260386830515775,0.6139482080989529
27105,0.10325825893527271,0.22715837368116548
27106,0.9112251169946145,0.8993078122304641
27107,0.7081954992141457,0.8184951870306271
27108,0.12118230365140871,0.1040689517300351
27109,0.20026046239144496,0.25294995928805825
27110,0.07847751080543192,0.48113044302417257
27111,0.07594168032545068,0.4511387300627489
27112,0.2644105913971798,0.7307875839599316
27113,0.2084323200821794,0.3049260729406677
27114,0.09814077807640742,0.1154620400769364
27115,0.804117866875563,0.8864613798512553
27116,0.23337605734790418,0.8241445653813807
27117,0.09928898379283617,0.1546356876466773
27118,0.1061994939102841,0.3959896053021765
27119,0.10124961283787573,0.3049655008555991
27120,0.37390211557877495,0.866934089724096
27121,0.13761027716917837,0.8465871106977473
27122,0.13135014261703717,0.3222670117005165
27123,0.19044408209080518,0.21816378373792175
27124,0.09533117572141343,0.12796066120688498
27125,0.109765819150991,0.11707445864067123
27126,0.39807520530253326,0.21088313882081308
27127,0.07243666782787962,0.11254653227666546
27128,0.35619001664167543,0.690864257113364
27129,0.4841731089233767,0.22031561487618379
27130,0.21890273904763793,0.24909248312502383
27131,0.27642471772194155,0.14054105042776543
27132,0.4240289329557532,0.5923914404023309
27133,0.1001376933518575,0.40850689452555916
27134,0.913910434971034,0.9617101165894599
27135,0.1268178920814451,0.4859993707171992
27136,0.1300244613143799,0.3992727891020012
27137,0.193664150113632,0.3150543490320725
27138,0.23152345750031658,0.6285545306879089
27139,0.1497553985186624,0.10819838008213531
27140,0.9609379281821927,0.9095475998949306
27141,0.556576190578331,0.7671842460288583
27142,0.10205476724123551,0.20892421604923425
27143,0.3168978057399805,0.6119164333659668
27144,0.10963689168108437,0.052541686959470126
27145,0.8648350323022491,0.8280161716129597
27146,0.17766952074873418,0.879439871917849
27147,0.04327709137509675,0.30627008440316983
27148,0.12335838634646877,0.12340104888436762
27149,0.2304849582330612,0.17434547173473006
27150,0.5898500591130749,0.9292980691252336
27151,0.18381180137495287,0.8853032694354088
27152,0.1049181675956849,0.3103042006725037
27153,0.420900623602866,0.8447245781107557
27154,0.8381059671518508,0.9597710021549594
27155,0.19591371344076197,0.5956311626762328
27156,0.07185640340782949,0.38793842222277775
27157,0.10780484732571512,0.629156744288192
27158,0.09751379919671682,0.3373427855292751
27159,0.06427938545418423,0.21150054557450262
27160,0.3466134070980906,0.2242480458356411
27161,0.3051162274209351,0.6003716822203898
27162,0.22996050613798794,0.7585482404921635
27163,0.3470300678996593,0.5223448904445906
27164,0.11280867952291941,0.3420821195023725
27165,0.33481748785998017,0.7873583176276414
27166,0.25082287689990734,0.1902467905247241
27167,0.20032015621479285,0.7816212408050759
27168,0.1802027048518357,0.6662085792675378
27169,0.21223751352750178,0.3722539799808103
27170,0.7933974355489074,0.9202235368776167
27171,0.04379431027246472,0.14692094458063454
27172,0.1437529791979905,0.8098918593395238
27173,0.22524287146144667,0.7951548981817771
27174,0.05911979778897988,0.22614637870693363
27175,0.07848263791492227,0.07879235268441609
27176,0.5329070802269286,0.8964841222555413
27177,0.8963620726400942,0.9117439329522956
27178,0.05893917766769128,0.1953805579006324
27179,0.15090019658001622,0.2566866279074788
27180,0.2654099799550047,0.14844544055233524
27181,0.18476986660446887,0.7578990138676716
27182,0.610595854891201,0.8181491662782993
27183,0.19853827713762276,0.4768802255745082
27184,0.09197749379445402,0.5419876328455016
27185,0.4426100647657397,0.553906938612467
27186,0.09779864550621965,0.8077366175189056
27187,0.274472947402711,0.36328422938152777
27188,0.12647961120718088,0.6592267214617368
27189,0.20871930688017398,0.6693524137757716
27190,0.4717082488668628,0.7465928342686808
27191,0.4387330787106037,0.9545339105468948
27192,0.6418249530115586,0.6603940332854513
27193,0.09543443951340584,0.15487407102083037
27194,0.3455800207509628,0.7092953651071067
27195,0.05850547098330827,0.1502216730510817
27196,0.16645496052379044,0.11589036095551222
27197,0.13386511722285224,0.8051665845275147
27198,0.9133643102204968,0.8250414863704065
27199,0.1665995884005529,0.14123585342024939
27200,0.25821765844403005,0.6876031872883939
27201,0.8041586543970944,0.6929634023662901
27202,0.2816942044919826,0.3599149478031649
27203,0.04631784245975675,0.1624301603079998
27204,0.12556599517095504,0.16601949728408458
27205,0.17712297022399687,0.19508313922436857
27206,0.43392821788651087,0.35968229101487376
27207,0.09843841106216758,0.10591033094146775
27208,0.7240534201857823,0.8057817429679798
27209,0.10737504200857169,0.10260598151096635
27210,0.21463989368125122,0.3293174594470605
27211,0.06631351928741616,0.15570917685285438
27212,0.5,0.8431652307034591
27213,0.3027812766116975,0.38362700920128256
27214,0.09082920930397395,0.15756927039500498
27215,0.36404717608348264,0.656717129360249
27216,0.1534024392395911,0.8505343365733985
27217,0.05452161447490787,0.27867218079829864
27218,0.9036543591897902,0.9434071046264576
27219,0.7820130168115481,0.7652443641675897
27220,0.3526951462565229,0.6377086230473477
27221,0.13201610876941378,0.35747012141708284
27222,0.1613870173299218,0.5170434909979138
27223,0.08702724572556979,0.6502931942445053
27224,0.28963205988500684,0.4711763947609313
27225,0.35897466145125884,0.32941308505313416
27226,0.08154481954879877,0.3651535657268632
27227,0.22437284147881217,0.38838695450066424
27228,0.5264654176889991,0.9237072351623365
27229,0.7891325316692441,0.9564075328586857
27230,0.234311402805009,0.9413284391137313
27231,0.39361285904964904,0.8235441822371582
27232,0.10205788565866311,0.7081269831505681
27233,0.6019234109770244,0.27647268989265195
27234,0.032332097917932914,0.04497877156871404
27235,0.9445300564518055,0.9170976255768956
27236,0.21325118245818528,0.9634308102649737
27237,0.6873301022728168,0.8240622014640644
27238,0.2711658687353552,0.5581685571256965
27239,0.2831364663824653,0.12087962330976224
27240,0.16384120003269811,0.16304686640388688
27241,0.1795710953517202,0.33424262086177275
27242,0.2530585909261364,0.6348922901923105
27243,0.1611469569266672,0.13436194814985808
27244,0.059329923979406056,0.06225396310288508
27245,0.21206952319625766,0.5164173125844457
27246,0.9533697242738545,0.9384136517120122
27247,0.17741709584039986,0.9544346168454977
27248,0.2947307406479557,0.8329857960195766
27249,0.06889786773006133,0.37064942795413686
27250,0.16558976619395288,0.2651372753061998
27251,0.07991699341558228,0.28717317843168316
27252,0.2207790834287612,0.6762224720379149
27253,0.07022901452900267,0.68030355253464
27254,0.9844600901605728,0.9753091443698235
27255,0.1730615236215877,0.3763616695270651
27256,0.6874309538860653,0.9478015775223515
27257,0.6949928929462049,0.7704439929736316
27258,0.38679216462657023,0.5974795185327864
27259,0.5929596282631558,0.7436634268912417
27260,0.3329401717107758,0.5806371555852917
27261,0.26041604504958926,0.716442039107311
27262,0.13196239122462516,0.48482930481463804
27263,0.0804078619743761,0.07962091802649313
27264,0.34771220950098974,0.19885303576901142
27265,0.13267021355495806,0.42081130133792927
27266,0.1302962931035009,0.27989914370815705
27267,0.24427962007991932,0.7889619317906484
27268,0.07209983208215148,0.1062516636671031
27269,0.8561804499552034,0.7717427588608301
27270,0.08346669728726666,0.08684784097628992
27271,0.06348917943942989,0.16391408508874242
27272,0.08792717531004832,0.5765320810983702
27273,0.09158022846220414,0.22533371050893183
27274,0.3441583088361024,0.5307774108782061
27275,0.2742233548411239,0.5
27276,0.11837083565202972,0.16077730813883728
27277,0.15344420298846315,0.8194182135096225
27278,0.21985061794796854,0.35731822840864
27279,0.07763067313077573,0.22386793466342378
27280,0.135107232489214,0.14964721991301108
27281,0.13629196657754356,0.3185389184653888
27282,0.201147457274955,0.8766570353419879
27283,0.09976430397703318,0.3281007670556921
27284,0.2248642837079808,0.2926336578597602
27285,0.12938454680401273,0.3382486510519201
27286,0.12914699884557762,0.12819898714962014
27287,0.09039133558452445,0.16905165839666447
27288,0.6209248396696202,0.7890471677352046
27289,0.39938817958773604,0.2390381097570872
27290,0.028869564884515166,0.0882457618964744
27291,0.5,0.6336370827941724
27292,0.13814252230004473,0.620174139346842
27293,0.15068388239017025,0.8034245662462619
27294,0.12482902523357219,0.19732427081251896
27295,0.41361918930296493,0.9365843801742286
27296,0.10265738879955844,0.7490109762623299
27297,0.10609549762210198,0.8623598483269699
27298,0.08742059033375289,0.12194657465620341
27299,0.2215230486199902,0.6800928238296153
27300,0.29509583528835015,0.8765231762264528
27301,0.06955106337437542,0.08530955571768074
27302,0.18689720147077343,0.7777173317393361
27303,0.07430787550699691,0.21466817191015955
27304,0.09629778728641049,0.5198165280783962
27305,0.08772501801317255,0.08428038599497152
27306,0.2996208797682486,0.6868743037750836
27307,0.8785872204081707,0.9385268451881137
27308,0.4480043218670241,0.43322573493503436
27309,0.8629509149232985,0.9530711419584219
27310,0.10455798676537127,0.12877823102147848
27311,0.13548653231809563,0.14289690284007528
27312,0.18948206799103887,0.24811294702784123
27313,0.07148077829409939,0.09843511152241935
27314,0.13212988746087917,0.12830899722783531
27315,0.07500481996710534,0.28441118652174885
27316,0.45416905268318936,0.5791925415547525
27317,0.2215531801738942,0.30255285264887727
27318,0.2537125927902916,0.31865815418378146
27319,0.32194799060864404,0.7402781190567772
27320,0.3801621653771667,0.5666342121030963
27321,0.1767270510791142,0.6572594321245535
27322,0.4666426140959322,0.24401853465717685
27323,0.20820167316517305,0.36035931411333827
27324,0.2659764361747003,0.4378910756062412
27325,0.8520422572338895,0.8690136315387155
27326,0.0819739237551095,0.43859169032650347
27327,0.2274172143155381,0.3212947845809621
27328,0.36328973034698026,0.6904606600374654
27329,0.351582332822131,0.27586997726487644
27330,0.13534370682917535,0.6128313534193702
27331,0.10136203824413799,0.3825132734194928
27332,0.24680271221401442,0.7999706393928564
27333,0.6043604208633343,0.8019169724656455
27334,0.09789098248743254,0.05658393854168053
27335,0.3910076152954124,0.21331241515121452
27336,0.1264135342010417,0.2986837445465465
27337,0.2569802988964658,0.8757867817283301
27338,0.41834930153664035,0.4883099823978503
27339,0.12865751535563308,0.18041477156836153
27340,0.04716650383811313,0.07468296975159902
27341,0.4886019092624863,0.767495827595574
27342,0.11985141087626043,0.46646122792015243
27343,0.08507615109718585,0.14496047359130101
27344,0.28482276512996296,0.6209049003169435
27345,0.0858064520697569,0.12404129430900487
27346,0.6967799343980725,0.8415695182508794
27347,0.91978639546135,0.9420243917770135
27348,0.1303798375272938,0.280211612803116
27349,0.08671456082418029,0.32895776528733234
27350,0.16603811818475994,0.7568124290036102
27351,0.8580794004665739,0.7127030260887414
27352,0.1605432020792679,0.3225518476905041
27353,0.14495953799208222,0.12142055747728529
27354,0.37790471875190895,0.6430689038168925
27355,0.4076070592292956,0.6082885871677246
27356,0.20177041597018683,0.6854807449161016
27357,0.21731715999400517,0.32348239687393215
27358,0.3010563756546687,0.7777173358811006
27359,0.654358831202845,0.8453683825690526
27360,0.12508514799099618,0.8373167195208339
27361,0.08710454270742805,0.7474127224646238
27362,0.25035950824473097,0.5447257011868508
27363,0.32076204491716714,0.37820773662196416
27364,0.08522046737607998,0.1379691420542486
27365,0.2921784546599423,0.8004589347734566
27366,0.65160088010228,0.32131749898662426
27367,0.3953108508589031,0.4939199193462816
27368,0.09777998937880819,0.33636022546412553
27369,0.05733773462493808,0.05302049022654367
27370,0.04176735632274379,0.8184433583593506
27371,0.25136948273369875,0.3793545845606079
27372,0.1332799469422187,0.22660127055236035
27373,0.9179851898090663,0.88015354499539
27374,0.13272197983341347,0.4621665605307465
27375,0.40371982296905795,0.8913822337181749
